GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
spring-boot-skeleton,com.nnk.springboot.controllers,HomeController,0,17,0,0,0,6,0,4,0,4
spring-boot-skeleton,com.nnk.springboot.controllers,CurveController,94,0,4,0,28,0,10,0,8,0
spring-boot-skeleton,com.nnk.springboot.controllers,UserController,12,80,2,2,4,23,2,8,0,8
spring-boot-skeleton,com.nnk.springboot.controllers,TradeController,0,94,0,4,0,28,0,10,0,8
spring-boot-skeleton,com.nnk.springboot.controllers,RuleNameController,94,0,4,0,28,0,10,0,8,0
spring-boot-skeleton,com.nnk.springboot.controllers,BidListController,119,0,4,0,33,0,10,0,8,0
spring-boot-skeleton,com.nnk.springboot.controllers,RatingController,94,0,4,0,28,0,10,0,8,0
spring-boot-skeleton,com.nnk.springboot.services,TradeService,10,50,2,2,0,14,2,6,0,6
spring-boot-skeleton,com.nnk.springboot.services,RatingService,60,0,4,0,14,0,8,0,6,0
spring-boot-skeleton,com.nnk.springboot.services,RuleNameService,60,0,4,0,14,0,8,0,6,0
spring-boot-skeleton,com.nnk.springboot.services,MyUserDetailsService,24,0,0,0,4,0,3,0,3,0
spring-boot-skeleton,com.nnk.springboot.services,CurvePointService,10,50,2,2,0,14,2,6,0,6
spring-boot-skeleton,com.nnk.springboot.services,UserService,105,0,8,0,25,0,11,0,7,0
spring-boot-skeleton,com.nnk.springboot.services,BidListService,10,52,2,2,0,15,2,6,0,6
spring-boot-skeleton,com.nnk.springboot.exception,NotFoundException,4,0,0,0,2,0,1,0,1,0
spring-boot-skeleton,com.nnk.springboot.exception,AlreadyExistsException,4,0,0,0,2,0,1,0,1,0
spring-boot-skeleton,com.nnk.springboot,Application,8,0,0,0,3,0,2,0,2,0
